Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
ADIN,23.12.2022,840.0,840.0,840.0,840.0,"2,94",120.0,100.800,100.800
ADIN,16.12.2022,816.0,816.0,816.0,816.0,"0,12",400.0,326.400,326.400
ADIN,23.11.2022,815.0,815.0,815.0,815.0,"0,00",200.0,163.000,163.000
ADIN,22.7.2022,815.0,815.0,815.0,815.0,"1,24",10.0,8.150,8.150
ADIN,31.5.2022,805.0,805.0,805.0,805.0,"2,94",50.0,40.250,40.250
ADIN,12.5.2022,782.0,782.0,782.0,782.0,"2,89",10.0,7.820,7.820
ADIN,18.3.2022,760.0,760.0,760.0,760.0,"1,20",550.0,418.000,418.000
ADIN,16.3.2022,751.0,751.0,751.0,751.0,"0,13",1.1,826.100,826.100
ADIN,07.3.2022,750.0,750.0,750.0,750.0,"0,00",100.0,75.000,75.000
ADIN,24.2.2022,750.0,750.0,750.0,750.0,"2,46",120.0,90.000,90.000
ADIN,21.2.2022,732.0,732.0,732.0,732.0,"2,95",30.0,21.960,21.960
ADIN,17.1.2022,711.0,711.0,711.0,711.0,"0,99",30.0,21.330,21.330
ADIN,13.1.2022,704.0,704.0,704.0,704.0,"0,57",25.0,17.600,17.600
ADIN,19.12.2023,1000.0,1000.0,1000.0,1000.0,"0,00",100.0,100.000,100.000
ADIN,29.11.2023,1000.0,1000.0,1000.0,1000.0,"0,00",600.0,600.000,600.000
ADIN,13.11.2023,1000.0,1000.0,1000.0,1000.0,"0,00",260.0,260.000,260.000
ADIN,09.11.2023,1000.0,1000.0,1000.0,1000.0,"0,00",200.0,200.000,200.000
ADIN,05.10.2023,1000.0,1000.0,1000.0,1000.0,"15,61",100.0,100.000,100.000
ADIN,11.7.2023,865.0,865.0,865.0,865.0,"1,76",70.0,60.550,60.550
ADIN,06.7.2023,850.0,850.0,850.0,850.0,"17,73",100.0,85.000,85.000
ADIN,14.2.2023,722.0,722.0,722.0,722.0,"-14,05",505.0,364.610,364.610
ADIN,20.1.2023,840.0,840.0,840.0,840.0,"0,00",95.0,79.800,79.800
ADIN,21.11.2024,1650.0,1650.0,1650.0,1650.0,"0,00",13.0,21.450,21.450
ADIN,18.11.2024,1650.0,1650.0,1650.0,1650.0,"0,00",190.0,313.500,313.500
ADIN,15.11.2024,1650.0,1650.0,1650.0,1650.0,"0,00",100.0,165.000,165.000
ADIN,21.10.2024,1650.0,1650.0,1650.0,1650.0,"-2,94",208.0,343.200,343.200
ADIN,18.10.2024,1700.0,1700.0,1700.0,1700.0,"0,00",2.0,3.400,3.400
ADIN,10.10.2024,1700.0,1700.0,1700.0,1700.0,"-2,86",200.0,340.000,340.000
ADIN,09.10.2024,1750.0,1750.0,1750.0,1750.0,"-2,78",16.0,28.000,28.000
ADIN,02.10.2024,1800.0,1800.0,1800.0,1800.0,"0,00",100.0,180.000,180.000
ADIN,24.9.2024,1800.0,1800.0,1800.0,1800.0,"0,00",16.0,28.800,28.800
ADIN,23.9.2024,1800.0,1800.0,1800.0,1800.0,"1,69",94.0,169.200,169.200
ADIN,20.9.2024,1770.0,1770.0,1770.0,1770.0,"4,12",135.0,238.950,238.950
